               base_dir                |   data_dir   |               filename               
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903274615_1_o_16907_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903293238_1_o_17635_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903293238_1_o_17635_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903293238_1_o_17635_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903293238_1_o_17635_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903293238_1_o_17635_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903293238_1_o_17635_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903293238_1_o_17635_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903293238_1_o_17635_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903293238_1_o_17635_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903293238_1_o_17635_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903311724_1_o_17919_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903311724_1_o_17919_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903311724_1_o_17919_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903311724_1_o_17919_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903311724_1_o_17919_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903311724_1_o_17919_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903311724_1_o_17919_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903311724_1_o_17919_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903311724_1_o_17919_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903311724_1_o_17919_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903314287_1_o_18078_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903314287_1_o_18078_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903314287_1_o_18078_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903314287_1_o_18078_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903314287_1_o_18078_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200903314287_1_o_18078_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903314287_1_o_18078_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903314287_1_o_18078_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903314287_1_o_18078_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903314287_1_o_18078_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200903314654_1_o_18100_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200903314654_1_o_18100_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200903314654_1_o_18100_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200903314654_1_o_18100_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200903314654_1_o_18100_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200903314654_1_o_18100_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200903314654_1_o_18100_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200903314654_1_o_18100_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200903314654_1_o_18100_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200903314654_1_o_18100_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904014964_1_o_18488_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904014964_1_o_18488_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904014964_1_o_18488_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904014964_1_o_18488_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904014964_1_o_18488_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904014964_1_o_18488_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904014964_1_o_18488_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904014964_1_o_18488_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904014964_1_o_18488_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904015041_1_o_18493_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904015041_1_o_18493_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904015041_1_o_18493_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904015041_1_o_18493_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904015041_1_o_18493_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904015041_1_o_18493_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904015041_1_o_18493_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904015041_1_o_18493_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904015041_1_o_18493_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904015041_1_o_18493_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071375_2_o_20143_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071375_2_o_20143_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071375_2_o_20143_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071375_2_o_20143_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071375_2_o_20143_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071375_2_o_20143_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071375_2_o_20143_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071375_2_o_20143_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071375_2_o_20143_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071451_2_o_20148_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071451_2_o_20148_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071451_2_o_20148_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071451_2_o_20148_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071451_2_o_20148_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071451_2_o_20148_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071451_2_o_20148_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071451_2_o_20148_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071451_2_o_20148_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071527_2_o_20153_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071527_2_o_20153_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071527_2_o_20153_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071527_2_o_20153_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071527_2_o_20153_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071527_2_o_20153_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071527_2_o_20153_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071527_2_o_20153_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071527_2_o_20153_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071527_2_o_20153_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071603_2_o_20158_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071603_2_o_20158_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071603_2_o_20158_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071603_2_o_20158_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071603_2_o_20158_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071603_2_o_20158_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071603_2_o_20158_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071603_2_o_20158_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071603_2_o_20158_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071603_2_o_20158_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071680_2_o_20163_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071680_2_o_20163_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071680_2_o_20163_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071680_2_o_20163_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071680_2_o_20163_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071680_2_o_20163_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071680_2_o_20163_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071680_2_o_20163_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071680_2_o_20163_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071680_2_o_20163_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071756_2_o_20168_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071756_2_o_20168_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071756_2_o_20168_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071756_2_o_20168_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071756_2_o_20168_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071756_2_o_20168_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071756_2_o_20168_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071756_2_o_20168_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071756_2_o_20168_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071756_2_o_20168_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071833_2_o_20173_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071833_2_o_20173_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071833_2_o_20173_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904071833_2_o_20173_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071833_2_o_20173_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071833_2_o_20173_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071833_2_o_20173_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071833_2_o_20173_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071833_2_o_20173_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071833_2_o_20173_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071910_2_o_20178_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071910_2_o_20178_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904071910_2_o_20178_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071910_2_o_20178_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071910_2_o_20178_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071910_2_o_20178_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071910_2_o_20178_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071910_2_o_20178_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071910_2_o_20178_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071910_2_o_20178_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904071987_2_o_20183_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904071987_2_o_20183_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904071987_2_o_20183_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904071987_2_o_20183_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904071987_2_o_20183_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904071987_2_o_20183_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904071987_2_o_20183_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904071987_2_o_20183_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904071987_2_o_20183_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072064_2_o_20188_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072064_2_o_20188_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072064_2_o_20188_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072064_2_o_20188_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072064_2_o_20188_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072064_2_o_20188_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072064_2_o_20188_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072064_2_o_20188_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072064_2_o_20188_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072253_2_o_20201_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072253_2_o_20201_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072253_2_o_20201_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072253_2_o_20201_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072253_2_o_20201_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072253_2_o_20201_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072253_2_o_20201_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072253_2_o_20201_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072253_2_o_20201_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072330_2_o_20206_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072330_2_o_20206_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072330_2_o_20206_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072330_2_o_20206_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072330_2_o_20206_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072330_2_o_20206_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072330_2_o_20206_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072330_2_o_20206_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072330_2_o_20206_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072408_2_o_20211_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072408_2_o_20211_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072408_2_o_20211_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072408_2_o_20211_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072408_2_o_20211_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072408_2_o_20211_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072408_2_o_20211_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072408_2_o_20211_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072408_2_o_20211_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072486_2_o_20216_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072486_2_o_20216_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072486_2_o_20216_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072486_2_o_20216_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072486_2_o_20216_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072486_2_o_20216_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072486_2_o_20216_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072486_2_o_20216_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072486_2_o_20216_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072486_2_o_20216_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072565_2_o_20221_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072565_2_o_20221_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072565_2_o_20221_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072565_2_o_20221_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072565_2_o_20221_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072565_2_o_20221_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072565_2_o_20221_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072565_2_o_20221_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072565_2_o_20221_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072643_2_o_20226_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072643_2_o_20226_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072643_2_o_20226_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072643_2_o_20226_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072643_2_o_20226_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+54 | PTF200904072643_2_o_20226_06.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072643_2_o_20226_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072643_2_o_20226_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072643_2_o_20226_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072643_2_o_20226_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072721_2_o_20231_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072721_2_o_20231_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072721_2_o_20231_02.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+55 | PTF200904072721_2_o_20231_04.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+55 | PTF200904072721_2_o_20231_05.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+54 | PTF200904072721_2_o_20231_07.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+54 | PTF200904072721_2_o_20231_08.w.fits
 /project/projectdirs/deepsky/ptf/data | ra213/dec+54 | PTF200904072721_2_o_20231_09.w.fits
 /project/projectdirs/deepsky/ptf/data | ra214/dec+54 | PTF200904072721_2_o_20231_10.w.fits
 /project/projectdirs/deepsky/ptf/data | ra215/dec+54 | PTF200904072721_2_o_20231_11.w.fits
 /project/projectdirs/deepsky/ptf/data | ra210/dec+55 | PTF200904072802_2_o_20236_00.w.fits
 /project/projectdirs/deepsky/ptf/data | ra211/dec+55 | PTF200904072802_2_o_20236_01.w.fits
 /project/projectdirs/deepsky/ptf/data | ra212/dec+55 | PTF200904072802_2_o_20236_02.w.fits
